,k,points_per_color,seed,weight_method,use_subsampling,subsample_ratio,majority_share,runtime
120,3,"[166, 334]",4,uniform,True,0.1,1.0,0.22683358192443848
121,3,"[166, 334]",4,uniform,True,0.2,1.0,0.4618806838989258
122,3,"[166, 334]",4,uniform,True,0.4,1.0,1.234666109085083
123,4,"[166, 334]",4,uniform,True,0.1,0.9375,0.37882041931152344
124,4,"[166, 334]",4,uniform,True,0.2,1.0,0.6396892070770264
125,4,"[166, 334]",4,uniform,True,0.4,1.0,1.4575254917144775
126,2,"[200, 300]",4,uniform,True,0.1,1.0,0.14875435829162598
127,2,"[200, 300]",4,uniform,True,0.2,1.0,0.3053407669067383
128,2,"[200, 300]",4,uniform,True,0.4,1.0,0.9051191806793213
129,3,"[200, 300]",4,uniform,True,0.1,0.75,0.23698878288269043
130,3,"[200, 300]",4,uniform,True,0.2,1.0,0.4266483783721924
131,3,"[200, 300]",4,uniform,True,0.4,1.0,1.135627269744873
132,4,"[200, 300]",4,uniform,True,0.1,0.6875,0.38080835342407227
133,4,"[200, 300]",4,uniform,True,0.2,0.9375,0.6011931896209717
134,4,"[200, 300]",4,uniform,True,0.4,0.8125,1.3710980415344238
135,2,"[125, 375]",5,uniform,True,0.1,1.0,0.15465521812438965
136,2,"[125, 375]",5,uniform,True,0.2,1.0,0.38341617584228516
137,2,"[125, 375]",5,uniform,True,0.4,1.0,1.2946131229400635
138,3,"[125, 375]",5,uniform,True,0.1,1.0,0.2525749206542969
139,3,"[125, 375]",5,uniform,True,0.2,1.0,0.5034735202789307
140,3,"[125, 375]",5,uniform,True,0.4,1.0,1.5865707397460938
141,4,"[125, 375]",5,uniform,True,0.1,1.0,0.39478158950805664
142,4,"[125, 375]",5,uniform,True,0.2,1.0,0.6853172779083252
143,4,"[125, 375]",5,uniform,True,0.4,1.0,1.8205482959747314
144,2,"[166, 334]",5,uniform,True,0.1,1.0,0.14223670959472656
145,2,"[166, 334]",5,uniform,True,0.2,1.0,0.32167983055114746
146,2,"[166, 334]",5,uniform,True,0.4,1.0,1.0464260578155518
147,3,"[166, 334]",5,uniform,True,0.1,1.0,0.22573471069335938
148,3,"[166, 334]",5,uniform,True,0.2,1.0,0.4327082633972168
149,3,"[166, 334]",5,uniform,True,0.4,1.0,1.285696029663086
150,4,"[166, 334]",5,uniform,True,0.1,1.0,0.37353062629699707
151,4,"[166, 334]",5,uniform,True,0.2,1.0,0.6019985675811768
152,4,"[166, 334]",5,uniform,True,0.4,1.0,1.5177578926086426
153,2,"[200, 300]",5,uniform,True,0.1,1.0,0.1381359100341797
154,2,"[200, 300]",5,uniform,True,0.2,1.0,0.28258514404296875
155,2,"[200, 300]",5,uniform,True,0.4,1.0,0.883070707321167
156,3,"[200, 300]",5,uniform,True,0.1,1.0,0.22547245025634766
157,3,"[200, 300]",5,uniform,True,0.2,1.0,0.4024989604949951
158,3,"[200, 300]",5,uniform,True,0.4,1.0,1.1037399768829346
159,4,"[200, 300]",5,uniform,True,0.1,0.875,0.3696017265319824
160,4,"[200, 300]",5,uniform,True,0.2,1.0,0.5713391304016113
161,4,"[200, 300]",5,uniform,True,0.4,1.0,1.3415277004241943
162,2,"[125, 375]",6,uniform,True,0.1,1.0,0.16064763069152832
163,2,"[125, 375]",6,uniform,True,0.2,1.0,0.4049234390258789
164,2,"[125, 375]",6,uniform,True,0.4,1.0,1.3345086574554443
165,3,"[125, 375]",6,uniform,True,0.1,1.0,0.2569437026977539
166,3,"[125, 375]",6,uniform,True,0.2,1.0,0.5246841907501221
167,3,"[125, 375]",6,uniform,True,0.4,1.0,1.6048974990844727
168,4,"[125, 375]",6,uniform,True,0.1,1.0,0.3998434543609619
169,4,"[125, 375]",6,uniform,True,0.2,1.0,0.7040724754333496
170,4,"[125, 375]",6,uniform,True,0.4,1.0,1.8557944297790527
171,2,"[166, 334]",6,uniform,True,0.1,1.0,0.1487562656402588
172,2,"[166, 334]",6,uniform,True,0.2,1.0,0.35913777351379395
173,2,"[166, 334]",6,uniform,True,0.4,1.0,0.897700309753418
174,3,"[166, 334]",6,uniform,True,0.1,1.0,0.23215413093566895
175,3,"[166, 334]",6,uniform,True,0.2,1.0,0.46924519538879395
176,3,"[166, 334]",6,uniform,True,0.4,1.0,1.127331018447876
177,4,"[166, 334]",6,uniform,True,0.1,1.0,0.3814115524291992
178,4,"[166, 334]",6,uniform,True,0.2,1.0,0.6341226100921631
179,4,"[166, 334]",6,uniform,True,0.4,0.9375,1.349358320236206
180,2,"[200, 300]",6,uniform,True,0.1,1.0,0.1495964527130127
181,2,"[200, 300]",6,uniform,True,0.2,1.0,0.2798440456390381
182,2,"[200, 300]",6,uniform,True,0.4,1.0,1.050835132598877
183,3,"[200, 300]",6,uniform,True,0.1,1.0,0.23825716972351074
184,3,"[200, 300]",6,uniform,True,0.2,1.0,0.4033389091491699
185,3,"[200, 300]",6,uniform,True,0.4,1.0,1.2852506637573242
186,4,"[200, 300]",6,uniform,True,0.1,0.8125,0.38517236709594727
187,4,"[200, 300]",6,uniform,True,0.2,0.875,0.5731303691864014
188,4,"[200, 300]",6,uniform,True,0.4,0.8125,1.527268409729004
189,2,"[125, 375]",7,uniform,True,0.1,1.0,0.15262484550476074
190,2,"[125, 375]",7,uniform,True,0.2,1.0,0.3453972339630127
191,2,"[125, 375]",7,uniform,True,0.4,1.0,1.2980833053588867
192,3,"[125, 375]",7,uniform,True,0.1,1.0,0.24978947639465332
193,3,"[125, 375]",7,uniform,True,0.2,1.0,0.45719289779663086
194,3,"[125, 375]",7,uniform,True,0.4,1.0,1.5725548267364502
195,4,"[125, 375]",7,uniform,True,0.1,0.9375,0.38599395751953125
196,4,"[125, 375]",7,uniform,True,0.2,1.0,0.637481689453125
197,4,"[125, 375]",7,uniform,True,0.4,1.0,1.808424949645996
198,2,"[166, 334]",7,uniform,True,0.1,1.0,0.14616703987121582
199,2,"[166, 334]",7,uniform,True,0.2,1.0,0.3551371097564697
200,2,"[166, 334]",7,uniform,True,0.4,1.0,1.1247973442077637
201,3,"[166, 334]",7,uniform,True,0.1,1.0,0.23227190971374512
202,3,"[166, 334]",7,uniform,True,0.2,1.0,0.46555495262145996
203,3,"[166, 334]",7,uniform,True,0.4,1.0,1.368424415588379
204,4,"[166, 334]",7,uniform,True,0.1,1.0,0.38089632987976074
205,4,"[166, 334]",7,uniform,True,0.2,0.9375,0.6353268623352051
206,4,"[166, 334]",7,uniform,True,0.4,1.0,1.5894660949707031
207,2,"[200, 300]",7,uniform,True,0.1,1.0,0.1427304744720459
208,2,"[200, 300]",7,uniform,True,0.2,1.0,0.2870755195617676
209,2,"[200, 300]",7,uniform,True,0.4,1.0,0.8775327205657959
210,3,"[200, 300]",7,uniform,True,0.1,1.0,0.2306976318359375
211,3,"[200, 300]",7,uniform,True,0.2,0.875,0.41341376304626465
212,3,"[200, 300]",7,uniform,True,0.4,1.0,1.0957791805267334
213,4,"[200, 300]",7,uniform,True,0.1,0.875,0.3782527446746826
214,4,"[200, 300]",7,uniform,True,0.2,0.8125,0.5798611640930176
215,4,"[200, 300]",7,uniform,True,0.4,0.8125,1.3285133838653564
216,2,"[125, 375]",8,uniform,True,0.1,1.0,0.14271259307861328
217,2,"[125, 375]",8,uniform,True,0.2,1.0,0.3352062702178955
218,2,"[125, 375]",8,uniform,True,0.4,1.0,1.0329585075378418
219,3,"[125, 375]",8,uniform,True,0.1,1.0,0.23725247383117676
220,3,"[125, 375]",8,uniform,True,0.2,1.0,0.44408583641052246
221,3,"[125, 375]",8,uniform,True,0.4,1.0,1.285672903060913
222,4,"[125, 375]",8,uniform,True,0.1,1.0,0.377457857131958
223,4,"[125, 375]",8,uniform,True,0.2,1.0,0.6252100467681885
224,4,"[125, 375]",8,uniform,True,0.4,1.0,1.5213892459869385
225,2,"[166, 334]",8,uniform,True,0.1,1.0,0.14327335357666016
226,2,"[166, 334]",8,uniform,True,0.2,1.0,0.3313331604003906
227,2,"[166, 334]",8,uniform,True,0.4,1.0,0.9502840042114258
228,3,"[166, 334]",8,uniform,True,0.1,1.0,0.2271721363067627
229,3,"[166, 334]",8,uniform,True,0.2,1.0,0.44197535514831543
230,3,"[166, 334]",8,uniform,True,0.4,1.0,1.1825647354125977
231,4,"[166, 334]",8,uniform,True,0.1,0.875,0.3750803470611572
232,4,"[166, 334]",8,uniform,True,0.2,0.9375,0.6096007823944092
233,4,"[166, 334]",8,uniform,True,0.4,1.0,1.3954370021820068
234,2,"[200, 300]",8,uniform,True,0.1,1.0,0.14567255973815918
235,2,"[200, 300]",8,uniform,True,0.2,1.0,0.28824591636657715
236,2,"[200, 300]",8,uniform,True,0.4,1.0,1.009239673614502
237,3,"[200, 300]",8,uniform,True,0.1,1.0,0.2306218147277832
238,3,"[200, 300]",8,uniform,True,0.2,0.875,0.4123415946960449
239,3,"[200, 300]",8,uniform,True,0.4,1.0,1.2329494953155518
240,4,"[200, 300]",8,uniform,True,0.1,0.875,0.3760488033294678
241,4,"[200, 300]",8,uniform,True,0.2,0.875,0.5810561180114746
242,4,"[200, 300]",8,uniform,True,0.4,0.875,1.475212812423706
243,2,"[125, 375]",9,uniform,True,0.1,1.0,0.13863778114318848
244,2,"[125, 375]",9,uniform,True,0.2,1.0,0.3635566234588623
245,2,"[125, 375]",9,uniform,True,0.4,1.0,1.0187335014343262
246,3,"[125, 375]",9,uniform,True,0.1,1.0,0.23497676849365234
247,3,"[125, 375]",9,uniform,True,0.2,1.0,0.47052931785583496
248,3,"[125, 375]",9,uniform,True,0.4,1.0,1.2744014263153076
249,4,"[125, 375]",9,uniform,True,0.1,0.9375,0.37431955337524414
250,4,"[125, 375]",9,uniform,True,0.2,1.0,0.6492674350738525
251,4,"[125, 375]",9,uniform,True,0.4,1.0,1.5056073665618896
252,2,"[166, 334]",9,uniform,True,0.1,1.0,0.14484596252441406
253,2,"[166, 334]",9,uniform,True,0.2,1.0,0.3229212760925293
254,2,"[166, 334]",9,uniform,True,0.4,1.0,0.9066922664642334
255,3,"[166, 334]",9,uniform,True,0.1,1.0,0.23089838027954102
256,3,"[166, 334]",9,uniform,True,0.2,1.0,0.42592716217041016
257,3,"[166, 334]",9,uniform,True,0.4,1.0,1.1324100494384766
258,4,"[166, 334]",9,uniform,True,0.1,1.0,0.38031482696533203
259,4,"[166, 334]",9,uniform,True,0.2,1.0,0.5962951183319092
260,4,"[166, 334]",9,uniform,True,0.4,1.0,1.3602068424224854
261,2,"[200, 300]",9,uniform,True,0.1,1.0,0.13866090774536133
262,2,"[200, 300]",9,uniform,True,0.2,1.0,0.33764147758483887
263,2,"[200, 300]",9,uniform,True,0.4,1.0,1.0067787170410156
264,3,"[200, 300]",9,uniform,True,0.1,1.0,0.2246551513671875
265,3,"[200, 300]",9,uniform,True,0.2,1.0,0.47913384437561035
266,3,"[200, 300]",9,uniform,True,0.4,1.0,1.243654727935791
267,4,"[200, 300]",9,uniform,True,0.1,0.9375,0.36899876594543457
268,4,"[200, 300]",9,uniform,True,0.2,0.875,0.6446142196655273
269,4,"[200, 300]",9,uniform,True,0.4,0.9375,1.4894556999206543
